,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
3663,FDH,Labial hypoplasia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaFemale,305600,,
3664,FDH,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,305600,,
3665,FDH,Bifid ureter,entry.clinicalSynopsis.genitourinaryUreters,305600,,
3666,FDH,Asymmetric skull,entry.clinicalSynopsis.skeletalSkull,305600,,
3667,FDH,Failure of pubic bone fusion,entry.clinicalSynopsis.skeletalPelvis,305600,,
3668,FDH,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,305600,,
3669,FDH,Syndactyly,entry.clinicalSynopsis.skeletalHands,305600,,(75%)
3670,FDH,Brachydactyly,entry.clinicalSynopsis.skeletalHands,305600,,(60%)
3671,FDH,Oligodactyly,entry.clinicalSynopsis.skeletalHands,305600,,(45%)
3672,FDH,Ectrodactyly,entry.clinicalSynopsis.skeletalHands,305600,,
3673,FDH,Postaxial polydactyly,entry.clinicalSynopsis.skeletalHands,305600,,
3674,FDH,Short phalanges,entry.clinicalSynopsis.skeletalHands,305600,,
3675,FDH,Short metacarpal,entry.clinicalSynopsis.skeletalHands,305600,,
3676,FDH,Dystrophic nails,entry.clinicalSynopsis.skinNailsHairNails,305600,,"(spooned, grooves)"
3677,FDH,Absent fingernails,entry.clinicalSynopsis.skinNailsHairNails,305600,,
3678,FDH,Absent toenails,entry.clinicalSynopsis.skinNailsHairNails,305600,,
3679,FDH,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,305600,,
3680,FDH,Brittle hair,entry.clinicalSynopsis.skinNailsHairHair,305600,,
3681,FDH,Patchy alopecia,entry.clinicalSynopsis.skinNailsHairHair,305600,,"(head, pubic area)"
3682,WHSUS,Autosomal dominant,entry.clinicalSynopsis.inheritance,616364,,
3683,WHSUS,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,616364,,
3684,WHSUS,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,616364,,
3685,WHSUS,Hypotonic facies,entry.clinicalSynopsis.headAndNeckFace,616364,,
3686,WHSUS,Long malar ridge,entry.clinicalSynopsis.headAndNeckFace,616364,,
3687,WHSUS,Flat malar ridge,entry.clinicalSynopsis.headAndNeckFace,616364,,
3688,WHSUS,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,616364,,
3689,WHSUS,Short philtrum,entry.clinicalSynopsis.headAndNeckFace,616364,,
3690,WHSUS,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,616364,,
3691,WHSUS,Prognathism,entry.clinicalSynopsis.headAndNeckFace,616364,,
3692,WHSUS,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,616364,,
3693,WHSUS,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,616364,,
3694,WHSUS,Sensorineural hearing loss,entry.clinicalSynopsis.headAndNeckEars,616364,,(in some patients)
3695,WHSUS,Visual abnormalities,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3696,WHSUS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3697,WHSUS,Astigmatism,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3698,WHSUS,Myopia,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3699,WHSUS,Hyperopia,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3700,WHSUS,Optic atrophy,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3701,WHSUS,Rod-cone dystrophy,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3702,WHSUS,Cortical blindness,entry.clinicalSynopsis.headAndNeckEyes,616364,,
3703,WHSUS,Flat nasal bridge,entry.clinicalSynopsis.headAndNeckNose,616364,,
3704,WHSUS,Broad nasal tip,entry.clinicalSynopsis.headAndNeckNose,616364,,
3705,WHSUS,Open mouth,entry.clinicalSynopsis.headAndNeckMouth,616364,,
3706,WHSUS,Downturned corners of the mouth,entry.clinicalSynopsis.headAndNeckMouth,616364,,
3707,WHSUS,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,616364,,
3708,WHSUS,Congenital heart defects,entry.clinicalSynopsis.cardiovascularHeart,616364,,(1 patient)
3709,WHSUS,Cyclic vomiting,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3710,WHSUS,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3711,WHSUS,Dysphagia,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3712,WHSUS,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3713,WHSUS,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3714,WHSUS,Malrotation,entry.clinicalSynopsis.abdomenGastrointestinal,616364,,
3715,WHSUS,Joint laxity,entry.clinicalSynopsis.skeletal,616364,,
3716,WHSUS,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,616364,,
3717,WHSUS,Delayed psychomotor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616364,,
3718,WHSUS,Impaired intellectual development,entry.clinicalSynopsis.neurologicCentralNervousSystem,616364,,
3719,WHSUS,Sleep difficulties,entry.clinicalSynopsis.neurologicCentralNervousSystem,616364,,
3720,WHSUS,Short stature,entry.clinicalSynopsis.growthHeight,616364,,
3721,WHSUS,Short neck,entry.clinicalSynopsis.headAndNeckNeck,616364,,
3722,WHSUS,Congenital diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,616364,,
3723,WHSUS,Brachydactyly,entry.clinicalSynopsis.skeletalHands,616364,,
3724,WHSUS,Self-injurious behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,616364,,
3725,WHSUS,Autistic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,616364,,
3726,ARCL2B,Autosomal recessive,entry.clinicalSynopsis.inheritance,612940,,
3727,ARCL2B,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,612940,,
3728,ARCL2B,Large fontanel,entry.clinicalSynopsis.headAndNeckHead,612940,,
3729,ARCL2B,"Broad, prominent forehead",entry.clinicalSynopsis.headAndNeckFace,612940,,
3730,ARCL2B,Sagging cheeks,entry.clinicalSynopsis.headAndNeckFace,612940,,
3731,ARCL2B,Aged appearance,entry.clinicalSynopsis.headAndNeckFace,612940,,
3732,ARCL2B,Triangular face,entry.clinicalSynopsis.headAndNeckFace,612940,,
3733,ARCL2B,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,612940,,
3734,ARCL2B,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,612940,,
3735,ARCL2B,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,612940,,
3736,ARCL2B,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,612940,,(in 2 patients)
3737,ARCL2B,Hypotelorism,entry.clinicalSynopsis.headAndNeckEyes,612940,,(in 2 patients)
3738,ARCL2B,Deep-set eyes,entry.clinicalSynopsis.headAndNeckEyes,612940,,(in 2 patients)
3739,ARCL2B,Prominent bulbous nose,entry.clinicalSynopsis.headAndNeckNose,612940,,
3740,ARCL2B,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,612940,,
3741,ARCL2B,Joint hyperextensibility,entry.clinicalSynopsis.skeletal,612940,,
3742,ARCL2B,Osteopenia,entry.clinicalSynopsis.skeletal,612940,,
3743,ARCL2B,Scoliosis,entry.clinicalSynopsis.skeletalSpine,612940,,(in 2 patients)
3744,ARCL2B,Bowing of long bones,entry.clinicalSynopsis.skeletalLimbs,612940,,
3745,ARCL2B,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,612940,,
3746,ARCL2B,Loose redundant skin,entry.clinicalSynopsis.skinNailsHairSkin,612940,,(especially of dorsum of hands and feet and anterior abdominal wall)
3747,ARCL2B,Reduced skin elasticity,entry.clinicalSynopsis.skinNailsHairSkin,612940,,
3748,ARCL2B,Wrinkly skin,entry.clinicalSynopsis.skinNailsHairSkin,612940,,
3749,ARCL2B,Prominent veins,entry.clinicalSynopsis.skinNailsHairSkin,612940,,
3750,ARCL2B,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,612940,,
3751,ARCL2B,Agenesis of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,612940,,(in 2 patients)
3752,ARCL2B,Hydrocephalus,entry.clinicalSynopsis.neurologicCentralNervousSystem,612940,,(in 2 patients)
3753,ARCL2B,No metabolic abnormalities,entry.clinicalSynopsis.laboratoryAbnormalities,612940,,
3754,ARCL2B,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,612940,,
3755,ARCL2B,Long digits,entry.clinicalSynopsis.skeletalHands,612940,,(in 2 patients)
3756,ARCL2B,Clasped thumb,entry.clinicalSynopsis.skeletalHands,612940,,
3757,ARCL2B,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,612940,,
3758,ARCL2B,Failure to thrive,entry.clinicalSynopsis.growthOther,612940,,
3759,ARCL2B,Poor postnatal growth,entry.clinicalSynopsis.growthOther,612940,,
3760,ARCL2B,No vascular tortuosity,entry.clinicalSynopsis.cardiovascularVascular,612940,,
3761,LMHD,Autosomal dominant,entry.clinicalSynopsis.inheritance,151050,,
3762,LMHD,Severe emaciation,entry.clinicalSynopsis.growthWeight,151050,,
3763,LMHD,Disproportionately large head,entry.clinicalSynopsis.headAndNeckHead,151050,,
3764,LMHD,Delayed closure of fontanel,entry.clinicalSynopsis.headAndNeckHead,151050,,
3765,LMHD,Large fontanels,entry.clinicalSynopsis.headAndNeckHead,151050,,
3766,LMHD,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,151050,,(in some patients)
3767,LMHD,"Broad, prominent forehead",entry.clinicalSynopsis.headAndNeckFace,151050,,
3768,LMHD,Micrognathia,entry.clinicalSynopsis.headAndNeckFace,151050,,
3769,LMHD,"Large, floppy ears",entry.clinicalSynopsis.headAndNeckEars,151050,,
3770,LMHD,"Hearing loss, sensorineural",entry.clinicalSynopsis.headAndNeckEars,151050,,
3771,LMHD,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,151050,,
3772,LMHD,Nasolacrimal duct stenosis,entry.clinicalSynopsis.headAndNeckEyes,151050,,
3773,LMHD,Choanal stenosis,entry.clinicalSynopsis.headAndNeckNose,151050,,
3774,LMHD,Choanal atresia,entry.clinicalSynopsis.headAndNeckNose,151050,,
3775,LMHD,Small tongue,entry.clinicalSynopsis.headAndNeckMouth,151050,,
3776,LMHD,Anteriorly placed anus,entry.clinicalSynopsis.abdomenGastrointestinal,151050,,
3777,LMHD,Delayed bone age,entry.clinicalSynopsis.skeletal,151050,,
3778,LMHD,Elbow flexion contractures,entry.clinicalSynopsis.skeletalLimbs,151050,,
3779,LMHD,Knee flexion contracture,entry.clinicalSynopsis.skeletalLimbs,151050,,
3780,LMHD,Diaphyseal thickening,entry.clinicalSynopsis.skeletalLimbs,151050,,
3781,LMHD,Metaphyseal hypostosis,entry.clinicalSynopsis.skeletalLimbs,151050,,
3782,LMHD,"Long, flared metaphyses",entry.clinicalSynopsis.skeletalLimbs,151050,,
3783,LMHD,Osteopenic epiphyses,entry.clinicalSynopsis.skeletalLimbs,151050,,
3784,LMHD,Humeral-radial synostosis,entry.clinicalSynopsis.skeletalLimbs,151050,,
3785,LMHD,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,151050,,(infancy)
3786,LMHD,"Thin, hypotrophic skin",entry.clinicalSynopsis.skinNailsHairSkin,151050,,
3787,LMHD,Prominent scalp veins,entry.clinicalSynopsis.skinNailsHairSkin,151050,,
3788,LMHD,Cutis marmorata,entry.clinicalSynopsis.skinNailsHairSkin,151050,,
3789,LMHD,"Mental retardation, moderate to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,151050,,
3790,LMHD,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,151050,,
3791,LMHD,Agenesis of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,151050,,
3792,LMHD,Postnatal short stature,entry.clinicalSynopsis.growthHeight,151050,,
3793,LMHD,Dysplastic enamel,entry.clinicalSynopsis.headAndNeckTeeth,151050,,
3794,LMHD,Broad ribs,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,151050,,
3795,LMHD,Broad clavicles,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,151050,,
3796,LMHD,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,151050,,
3797,LMHD,Hypospadias,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,151050,,
3798,LMHD,Chordee,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,151050,,
3799,LMHD,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,151050,,
3800,LMHD,Progressive sclerosis of skull base,entry.clinicalSynopsis.skeletalSkull,151050,,
3801,LMHD,"Shallow, distorted orbits",entry.clinicalSynopsis.skeletalSkull,151050,,
3802,LMHD,Progressive sclerosis of facial bones,entry.clinicalSynopsis.skeletalSkull,151050,,
3803,LMHD,Dorsiflexion of fingers,entry.clinicalSynopsis.skeletalHands,151050,,
3804,LMHD,Syndactyly,entry.clinicalSynopsis.skeletalHands,151050,,
3805,LMHD,Proximal symphalangism,entry.clinicalSynopsis.skeletalHands,151050,,
3806,LMHD,Short/absent middle phalanges,entry.clinicalSynopsis.skeletalHands,151050,,
3807,LMHD,Hyperextensible digits,entry.clinicalSynopsis.skeletalHands,151050,,
3808,LMHD,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,151050,,(infancy)
3809,LMHD,Failure to thrive,entry.clinicalSynopsis.growthOther,151050,,
3810,LMHD,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,151050,,
3811,CHH,Autosomal recessive,entry.clinicalSynopsis.inheritance,250250,,
3812,CHH,Normocephaly,entry.clinicalSynopsis.headAndNeckHead,250250,,
3813,CHH,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,250250,,(in some patients)
3814,CHH,Malabsorption,entry.clinicalSynopsis.abdomenGastrointestinal,250250,,
3815,CHH,Hirschsprung disease,entry.clinicalSynopsis.abdomenGastrointestinal,250250,,
3816,CHH,Esophageal atresia,entry.clinicalSynopsis.abdomenGastrointestinal,250250,,
3817,CHH,Lumbar lordosis,entry.clinicalSynopsis.skeletalSpine,250250,,
3818,CHH,"Odontoid hypoplasia, mild",entry.clinicalSynopsis.skeletalSpine,250250,,(in some patients)
3819,CHH,Narrowing of interpediculate distances,entry.clinicalSynopsis.skeletalSpine,250250,,
3820,CHH,"Scoliosis, mild",entry.clinicalSynopsis.skeletalSpine,250250,,
3821,CHH,Shortened limbs,entry.clinicalSynopsis.skeletalLimbs,250250,,
3822,CHH,"Bowed femurs, mild",entry.clinicalSynopsis.skeletalLimbs,250250,,
3823,CHH,Limited elbow extension,entry.clinicalSynopsis.skeletalLimbs,250250,,
3824,CHH,Metaphyseal dysplasia,entry.clinicalSynopsis.skeletalLimbs,250250,,
3825,CHH,Tibia shorter than fibula,entry.clinicalSynopsis.skeletalLimbs,250250,,
3826,CHH,Macrocytic anemia,entry.clinicalSynopsis.hematology,250250,,
3827,CHH,Neutropenia,entry.clinicalSynopsis.hematology,250250,,
3828,CHH,Lymphopenia,entry.clinicalSynopsis.hematology,250250,,
3829,CHH,Congenital hypoplastic anemia,entry.clinicalSynopsis.hematology,250250,,
3830,CHH,Cellular immunodeficiency,entry.clinicalSynopsis.immunology,250250,,
3831,CHH,Susceptibility to complications from viral infections,entry.clinicalSynopsis.immunology,250250,,
3832,CHH,Diminished lymphocyte response to phytohemagglutinin,entry.clinicalSynopsis.laboratoryAbnormalities,250250,,
3833,CHH,Short-limb dwarfism identifiable neonatally,entry.clinicalSynopsis.growthHeight,250250,,
3834,CHH,"Average adult height, 107 to 143 cm",entry.clinicalSynopsis.growthHeight,250250,,
3835,CHH,Weak or absent pubertal growth spurt,entry.clinicalSynopsis.growthHeight,250250,,
3836,CHH,Specific growth curves are available,entry.clinicalSynopsis.growthHeight,250250,,
3837,CHH,Anterior angulation of sternum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,250250,,
3838,CHH,Flaring of lower rib cage,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,250250,,
3839,CHH,Short hands,entry.clinicalSynopsis.skeletalHands,250250,,
3840,CHH,"Joint hyperextensibility, especially hands, wrist, and feet",entry.clinicalSynopsis.skeletalHands,250250,,
3841,CHH,Fine hair,entry.clinicalSynopsis.skinNailsHairHair,250250,,
3842,CHH,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,250250,,
3843,CHH,Light-colored hair,entry.clinicalSynopsis.skinNailsHairHair,250250,,
3844,CHH,Sparse eyebrows,entry.clinicalSynopsis.skinNailsHairHair,250250,,
3845,CHH,Sparse eyelashes,entry.clinicalSynopsis.skinNailsHairHair,250250,,
3846,CHH,"Increased malignancy risk, especially lymphoma and skin neoplasm",entry.clinicalSynopsis.neoplasia,250250,,
3847,BMND18,X-linked dominant,entry.clinicalSynopsis.inheritance,300910,,
3848,BMND18,Osteopenia,entry.clinicalSynopsis.skeletal,300910,,
3849,BMND18,Osteoporosis,entry.clinicalSynopsis.skeletal,300910,,
3850,BMND18,Multiple fractures after minor trauma,entry.clinicalSynopsis.skeletal,300910,,
3851,BMND18,"Vertebral compression fractures, multiple",entry.clinicalSynopsis.skeletalSpine,300910,,
3852,BMND18,Hypermobility of elbow and knee joints,entry.clinicalSynopsis.skeletalLimbs,300910,,
3853,BMND18,Long bone fractures after minor trauma,entry.clinicalSynopsis.skeletalLimbs,300910,,
3854,BMND18,Rib fractures after coughing,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,300910,,(in some patients)
3855,BMND18,Skull fracture after fall,entry.clinicalSynopsis.skeletalSkull,300910,,(in some patients)
3856,BMND18,Pelvic fractures,entry.clinicalSynopsis.skeletalPelvis,300910,,
3857,BMND18,Finger fractures after minor trauma,entry.clinicalSynopsis.skeletalHands,300910,,
3858,NSLH2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617506,,
3859,NSLH2,"Macrocephaly, relative or absolute",entry.clinicalSynopsis.headAndNeckHead,617506,,
3860,NSLH2,Craniosynostosis,entry.clinicalSynopsis.headAndNeckHead,617506,,(rare)
3861,NSLH2,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,617506,,
3862,NSLH2,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,617506,,
3863,NSLH2,Posteriorly rotated ears,entry.clinicalSynopsis.headAndNeckEars,617506,,
3864,NSLH2,Overfolded helices,entry.clinicalSynopsis.headAndNeckEars,617506,,
3865,NSLH2,Thickened helices,entry.clinicalSynopsis.headAndNeckEars,617506,,
3866,NSLH2,Preauricular ear pits,entry.clinicalSynopsis.headAndNeckEars,617506,,
3867,NSLH2,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,617506,,
3868,NSLH2,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,617506,,
3869,NSLH2,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,617506,,(in some patients)
3870,NSLH2,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,617506,,
3871,NSLH2,Mitral valve thickening,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3872,NSLH2,Mitral valve insufficiency,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3873,NSLH2,Tricuspid valve insufficiency,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3874,NSLH2,Pulmonic valve stenosis,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3875,NSLH2,Patent foramen ovale,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3876,NSLH2,Patent ductus arteriosus,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3877,NSLH2,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3878,NSLH2,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3879,NSLH2,Right bundle branch block,entry.clinicalSynopsis.cardiovascularHeart,617506,,
3880,NSLH2,Delayed bone age,entry.clinicalSynopsis.skeletal,617506,,
3881,NSLH2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,617506,,
3882,NSLH2,Freckling,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3883,NSLH2,Cafe-au-lait spots,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3884,NSLH2,Irregular hypopigmentation on back,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3885,NSLH2,Doughy skin,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3886,NSLH2,Loose thin skin,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3887,NSLH2,Translucent skin,entry.clinicalSynopsis.skinNailsHairSkin,617506,,
3888,NSLH2,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,
3889,NSLH2,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,
3890,NSLH2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,
3891,NSLH2,Mild ventriculomegaly,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,
3892,NSLH2,Cerebellar tonsillar ectopia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in some patients)
3893,NSLH2,Chiari I malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in 1 patient)
3894,NSLH2,Dandy-Walker malformation,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in 1 patient)
3895,NSLH2,Optic nerve hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in 1 patient)
3896,NSLH2,Septooptic dysplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in 1 patient)
3897,NSLH2,Prominent subarachnoid spaces,entry.clinicalSynopsis.neurologicCentralNervousSystem,617506,,(in 1 patient)
3898,NSLH2,Short stature,entry.clinicalSynopsis.growthHeight,617506,,
3899,NSLH2,Short neck,entry.clinicalSynopsis.headAndNeckNeck,617506,,
3900,NSLH2,Broad neck,entry.clinicalSynopsis.headAndNeckNeck,617506,,
3901,NSLH2,Webbed neck,entry.clinicalSynopsis.headAndNeckNeck,617506,,
3902,NSLH2,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617506,,(in some patients)
3903,NSLH2,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,617506,,(in 1 patient)
3904,NSLH2,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,617506,,
3905,NSLH2,Craniosynostosis,entry.clinicalSynopsis.skeletalSkull,617506,,(in 1 patient)
