,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
222,HumanPheno,HP:0000277,Abnormal mandible morphology,2.787756899675932e-15,4.7537062966348983e-14,3.7925742187305273e-13,4.563558044769501e-12,5060,841,37,28, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
223,Coexpression,M39264,HU_FETAL_RETINA_FIBROBLAST,1.1787652417009e-16,5.866883002979909e-14,5.123722298299535e-13,4.106818102085936e-13,26258,385,38,14,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/HU_FETAL_RETINA_FIBROBLAST.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
224,HumanPheno,HP:0003083,Dislocated radial head,4.064146881737538e-15,6.858771593200359e-14,5.472025130148853e-13,6.653008445404349e-12,5060,44,37,11, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
225,HumanPheno,HP:0005294,Arterial dissection,4.569472281230657e-15,7.63288380038223e-14,6.089622814179273e-13,7.480226124374585e-12,5060,13,37,8, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
226,HumanPheno,HP:0025019,Arterial rupture,4.882656998018171e-15,8.073645965409844e-14,6.441269112744016e-13,7.992909505755745e-12,5060,8,37,7, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
227,HumanPheno,HP:0100790,Hernia,6.9741310817598905e-15,1.134983659133142e-13,9.055060400672867e-13,1.1416652580840939e-11,5060,438,37,22, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 84627, 'Symbol': 'ZNF469'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
228,Coexpression,M15125,FARMER_BREAST_CANCER_CLUSTER_4,3.680894114686048e-16,1.603029386945773e-13,1.3999729346148031e-12,1.282423509556619e-12,26258,19,38,7,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/FARMER_BREAST_CANCER_CLUSTER_4.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
229,Pubmed,24006456,Extracellular matrix secretion by cardiac fibroblasts: role of microRNA-29b and microRNA-30c.,1.2741703787326171e-16,2.1759644642806268e-13,2.04682428374496e-12,8.703857857122511e-13,44761,248,38,11,Pubmed,http://pubmed.org/24006456,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
230,GeneOntologyCellularComponent,GO:0030312,external encapsulating structure,1.4788991612764872e-14,3.549357987063568e-13,1.826770488530034e-12,1.419743194825427e-12,20932,680,38,16, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
231,GeneOntologyCellularComponent,GO:0031012,extracellular matrix,1.412947757695932e-14,3.549357987063568e-13,1.826770488530034e-12,1.356429847388095e-12,20932,678,38,16, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
232,GeneOntologyCellularComponent,GO:0062023,collagen-containing extracellular matrix,1.1331261056813771e-14,3.549357987063568e-13,1.826770488530034e-12,1.087801061454122e-12,20932,541,38,15, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
233,GeneOntologyCellularComponent,GO:0005788,endoplasmic reticulum lumen,1.353963810983406e-14,3.549357987063568e-13,1.826770488530034e-12,1.2998052585440689e-12,20932,335,38,13, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
234,Pubmed,28071719,Quantitative proteomic profiling of the extracellular matrix of pancreatic islets during the angiogenic switch and insulinoma progression.,2.766043254930404e-16,3.778968294885918e-13,3.5546922757453808e-12,1.889484147442959e-12,44761,175,38,10,Pubmed,http://pubmed.org/28071719,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
235,Computational,M16395 MODULE_47,ECM and collagens.,4.0083752533094544e-15,3.9282077482432654e-13,2.029813561422857e-12,3.9282077482432654e-13,10012,225,27,13,MSigDb: C4 - CM: Cancer Modules (v7.2),http://software.broadinstitute.org/gsea/msigdb/geneset_page.jsp?geneSetName=MODULE_47,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
236,MousePheno,MP:0005275,abnormal skin tensile strength,2.9527025749238745e-15,1.548692500547572e-12,1.166674173928036e-11,3.097385001095144e-12,12941,29,33,8, , ,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
237,Disease,C0268358,"Osteogenesis imperfecta, dominant perinatal lethal",2.20645607116499e-14,3.33836803567263e-12,2.6371090478414578e-11,3.33836803567263e-11,19383,5,38,5,DisGeNET Curated,,"[{'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
238,Disease,C0023931,Lobstein Disease,2.20645607116499e-14,3.33836803567263e-12,2.6371090478414578e-11,3.33836803567263e-11,19383,5,38,5,DisGeNET Curated,,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
239,Disease,C0013720,Ehlers-Danlos Syndrome,2.20645607116499e-14,3.33836803567263e-12,2.6371090478414578e-11,3.33836803567263e-11,19383,5,38,5,DisGeNET Curated,,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
240,Pubmed,27068509,Extracellular matrix remodelling in response to venous hypertension: proteomics of human varicose veins.,4.8941160887288665e-15,5.571951167017815e-12,5.241264342183803e-11,3.343170700210688e-11,44761,146,38,9,Pubmed,http://pubmed.org/27068509,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
241,CoexpressionAtlas,GSM777043_500,"Stromal Cells, Fi.MTS15+.Th, CD45- PDGFRa+ MTS15+, Thymus, avg-3",1.572091019142058e-14,6.807154112885114e-12,5.2734686255571486e-11,2.0421462338655336e-11,21235,445,38,14,"Immgen.org, GSE15907",http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM777043,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
242,CoexpressionAtlas,GSM777055_500,"Stromal Cells, FRC.SLN, gp38+ CD31- CD140a+, Lymph Node, avg-4",2.132664076149366e-14,6.925826587295067e-12,5.365403604571879e-11,2.770330634918027e-11,21235,455,38,14,"Immgen.org, GSE15907",http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM777055,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
243,Pubmed,25037231,Extracellular matrix signatures of human primary metastatic colon cancers and their metastases to liver.,7.516883199761043e-15,7.335404162509668e-12,6.900059085235275e-11,5.134782913756766e-11,44761,153,38,9,Pubmed,http://pubmed.org/25037231,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
244,Coexpression,M2572,ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE,3.651945559054546e-14,1.4137087030828929e-11,1.2346335867967432e-10,1.272337832774604e-10,26258,64,38,8,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
245,MousePheno,MP:0000130,abnormal trabecular bone morphology,5.849794482875621e-14,1.5341086031341307e-11,1.155687708595853e-10,6.136434412536527e-11,12941,277,33,13, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
246,MousePheno,MP:0001542,abnormal bone strength,5.349587340674101e-14,1.5341086031341307e-11,1.155687708595853e-10,5.6117171203671316e-11,12941,67,33,9, , ,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
247,Drug,CID000001029,hydroxylysine,1.7528582495027202e-15,1.5416388304376418e-11,1.489101501334919e-10,1.5416388304376418e-11,22767,109,38,10,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
248,Pubmed,27527664,Mohawk promotes the maintenance and regeneration of the outer annulus fibrosus of intervertebral discs.,1.826627421765747e-14,1.559711489760228e-11,1.467144985721394e-10,1.247769191808182e-10,44761,22,38,6,Pubmed,http://pubmed.org/27527664,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
249,Coexpression,M17471,SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP,5.721924028189001e-14,1.9935183314210468e-11,1.740998469133078e-10,1.993518331421048e-10,26258,353,38,12,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/SCHUETZ_BREAST_CANCER_DUCTAL_INVASIVE_UP.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
250,Coexpression,M10165,TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP,7.741640306800135e-14,2.4519886208083327e-11,2.141394121074379e-10,2.6971874828891677e-10,26258,70,38,8,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
251,MousePheno,MP:0003089,decreased skin tensile strength,1.652356812386597e-13,3.466644592387082e-11,2.611522116040012e-10,1.7333222961935412e-10,12941,25,33,7, , ,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
252,Coexpression,M39122,AIZARANI_LIVER_C21_STELLATE_CELLS_1,1.5157067866614461e-13,4.4006020372737305e-11,3.843175800995086e-10,5.280722444728477e-10,26258,194,38,10,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/AIZARANI_LIVER_C21_STELLATE_CELLS_1.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
253,Drug,CID000020796,DMSe,1.250281212860105e-14,5.498111633552314e-11,5.310742131284754e-10,1.099622326710462e-10,22767,132,38,10,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
